Temperature_mean,Humidity_mean,WindSpeed_mean,GeneralDiffuseFlows_mean,DiffuseFlows_mean,PowerConsumption_Zone1_sum,PowerConsumption_Zone2_sum,PowerConsumption_Zone3_sum,IsWeekend_first,TimeOfDay_Afternoon_first,TimeOfDay_Evening_first,TimeOfDay_Morning_first,TimeOfDay_Night_first,Season_Autumn_first,Season_Spring_first,Season_Summer_first,Season_Winter_first
0.3824884792626728,0.9484536082474228,0.8275862068965518,0.12465034965034964,0.029423151374370887,0.40342529654804743,0.4163240877324499,0.03272385004347422,0,0,0,1,0,1,0,0,0
0.42396313364055305,0.9195876288659796,0.8275862068965518,0.3229020979020979,0.041424699961285325,0.47456572926385004,0.4757816845210747,0.05657136103865407,0,0,0,1,0,1,0,0,0
0.48847926267281117,0.8185567010309278,0.8275862068965518,0.48566433566433564,0.05942702284165698,0.5391621129326047,0.526588155635625,0.07588151374714042,0,0,0,1,0,1,0,0,0
0.5115207373271891,0.7752577319587629,0.8275862068965518,0.5994755244755244,0.10143244289585752,0.5682482562530544,0.553073537590985,0.0934189311250116,0,0,0,1,0,1,0,0,0
0.5345622119815668,0.7402061855670103,0.8275862068965518,0.6416083916083916,0.07181571815718157,0.5467102048069661,0.5383345827388581,0.0981757709288289,0,1,0,0,0,1,0,0,0
0.5714285714285715,0.6701030927835051,0.8275862068965518,0.6466783216783217,0.08691444057297715,0.5444755431160868,0.5264974729765676,0.09696440178624188,0,1,0,0,0,1,0,0,0
0.5622119815668203,0.7072164948453609,0.8275862068965518,0.43863636363636366,0.14576074332171893,0.5282375938513484,0.5230454864217832,0.09558842150581204,0,1,0,0,0,1,0,0,0
0.5898617511520737,0.6515463917525773,0.8275862068965518,0.34248251748251746,0.10607820363917925,0.5208138966635567,0.5090017652890964,0.09218645799039349,0,1,0,0,0,1,0,0,0
0.631336405529954,0.43917525773195876,0.8275862068965518,0.2923076923076923,0.050135501355013545,0.503069883157848,0.4878727057287259,0.0899958636175619,0,1,0,0,0,1,0,0,0
0.6267281105990784,0.39793814432989694,0.8275862068965518,0.1458041958041958,0.029616724738675958,0.5677728908436626,0.5465504316494572,0.1491123660951706,0,1,0,0,0,1,0,0,0
0.5806451612903226,0.47216494845360835,0.8275862068965518,0.020104895104895108,0.009097948122338367,0.7997867519658803,0.7181522501390467,0.266117118714176,0,0,1,0,0,1,0,0,0
0.5299539170506914,0.622680412371134,0.8275862068965518,0.0,0.0,0.8078990625971834,0.721610282204435,0.27411553169397523,0,0,1,0,0,1,0,0,0
0.5069124423963134,0.7113402061855671,0.8275862068965518,0.0,0.0,0.787773779377138,0.6977607428723431,0.2719755869020184,0,0,1,0,0,1,0,0,0
0.48847926267281117,0.754639175257732,0.8275862068965518,0.0,0.0,0.7242214225420942,0.627705365995212,0.25064367175694957,0,0,1,0,0,1,0,0,0
0.45622119815668205,0.841237113402062,0.8275862068965518,0.0,0.0,0.6062952596739082,0.5284804004546224,0.22438186407340815,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.8618556701030927,0.8275862068965518,0.0,0.0,0.4696699098138522,0.43093004135129254,0.17748879378023147,0,0,1,0,0,1,0,0,0
0.4147465437788018,0.8701030927835053,0.8275862068965518,0.0,0.0,0.3784797192234218,0.34900128164824806,0.1497032778720423,1,0,0,0,1,1,0,0,0
0.4055299539170507,0.88659793814433,0.8275862068965518,0.0,0.0,0.32169798747167794,0.2969373443281019,0.11790378267953167,1,0,0,0,1,1,0,0,0
0.3870967741935484,0.9010309278350516,0.8275862068965518,0.0,0.0,0.298289573059665,0.27068169177568735,0.1025020892952111,1,0,0,0,1,1,0,0,0
0.3870967741935484,0.9051546391752577,0.8275862068965518,0.0,0.0,0.2891998756053134,0.26390467438879894,0.09386211495766539,1,0,0,0,1,1,0,0,0
0.3640552995391706,0.911340206185567,0.8275862068965518,0.0,0.0,0.29137678262028516,0.26724784175271443,0.08199322983935642,1,0,0,0,1,1,0,0,0
0.35944700460829493,0.9195876288659796,0.8275862068965518,0.0,0.0,0.3199920031987205,0.3054071046840616,0.0787643190585931,1,0,0,0,1,1,0,0,0
0.3410138248847927,0.9195876288659796,0.8275862068965518,0.0,0.0,0.2592118708072327,0.2609726017459435,0.023982576544179096,1,0,0,1,0,1,0,0,0
0.3317972350230415,0.9257731958762888,0.8275862068965518,0.006293706293706293,0.004645760743321719,0.2893864676351681,0.2799313229995406,0.008606207950295874,1,0,0,1,0,1,0,0,0
0.3317972350230415,0.9257731958762888,0.8275862068965518,0.08024475524475524,0.05497483546264034,0.3868186058909769,0.3665876719947767,0.03336541140122065,1,0,0,1,0,1,0,0,0
0.35944700460829493,0.9175257731958762,0.8275862068965518,0.21066433566433568,0.1207897793263647,0.48392198676085124,0.440862815273378,0.052105756324866415,1,0,0,1,0,1,0,0,0
0.44700460829493094,0.8783505154639176,0.8275862068965518,0.44230769230769235,0.09233449477351917,0.5359678350881869,0.4893840833796823,0.09144781826930382,1,0,0,1,0,1,0,0,0
0.5161290322580646,0.7175257731958764,0.8275862068965518,0.5797202797202797,0.10085172280294231,0.5751343906881692,0.5276582110125021,0.11213817205662624,1,0,0,1,0,1,0,0,0
0.5345622119815668,0.6639175257731958,0.8275862068965518,0.6477272727272727,0.11207897793263646,0.5817139810742369,0.5293207264285542,0.12462751454065052,1,1,0,0,0,1,0,0,0
0.5529953917050692,0.6927835051546393,0.8275862068965518,0.6166083916083916,0.11188540456833139,0.568443733617664,0.5246717287742123,0.12782687973257023,1,1,0,0,0,1,0,0,0
0.5253456221198157,0.7134020618556701,0.8275862068965518,0.23933566433566433,0.17963608207510645,0.545070860544671,0.5020494280946969,0.1286161690345346,1,1,0,0,0,1,0,0,0
0.5253456221198157,0.7319587628865979,0.8275862068965518,0.23951048951048953,0.15524583817266743,0.5141232395930517,0.46835779749957684,0.12491874963068011,1,1,0,0,0,1,0,0,0
0.5115207373271891,0.7608247422680413,0.8275862068965518,0.16835664335664335,0.15331010452961671,0.49990226131769516,0.4612361860082703,0.1205164568929859,1,1,0,0,0,1,0,0,0
0.4976958525345623,0.7835051546391754,0.8275862068965518,0.06905594405594405,0.06542779713511421,0.5853214269847615,0.5406137402365004,0.1907378799773765,1,1,0,0,0,1,0,0,0
0.4976958525345623,0.7958762886597939,0.8275862068965518,0.006993006993006993,0.006775067750677506,0.8009596161535386,0.7011522743210892,0.2812866681861541,1,0,1,0,0,1,0,0,0
0.48847926267281117,0.8164948453608248,0.8275862068965518,0.0,0.0,0.8066462303967303,0.6927066960075448,0.2784545124555761,1,0,1,0,0,1,0,0,0
0.45622119815668205,0.8515463917525773,0.8275862068965518,0.0,0.0,0.7930649962237328,0.6578240998234711,0.2772009353289268,1,0,1,0,0,1,0,0,0
0.4423963133640554,0.8907216494845361,0.8275862068965518,0.0,0.0,0.7355013550135501,0.5972299470413271,0.25677649184119666,1,0,1,0,0,1,0,0,0
0.4193548387096775,0.9154639175257734,0.8275862068965518,0.0,0.0,0.6284686125549781,0.5126351171619955,0.22115717409105107,1,0,1,0,0,1,0,0,0
0.4147465437788018,0.9298969072164948,0.8275862068965518,0.0,0.0,0.4974143675862988,0.415108940101081,0.17136019449439055,1,0,1,0,0,1,0,0,0
0.3963133640552995,0.9381443298969073,0.8275862068965518,0.0,0.0,0.4007952374605713,0.3164280705148357,0.13364736073475658,1,0,0,0,1,1,0,0,0
0.3870967741935484,0.9443298969072166,0.8275862068965518,0.0,0.0,0.34877604513750055,0.2614441515730419,0.10986738251407635,1,0,0,0,1,1,0,0,0
0.3870967741935484,0.954639175257732,0.8275862068965518,0.0,0.0,0.3131325247678706,0.23124682610693303,0.09821797891289119,1,0,0,0,1,1,0,0,0
0.3870967741935484,0.9628865979381444,0.8275862068965518,0.0,0.0,0.3003953973965969,0.22076391071989943,0.09928584090966647,1,0,0,0,1,1,0,0,0
0.36866359447004604,0.9628865979381444,0.8275862068965518,0.0,0.0,0.3021813496823493,0.21611491306555752,0.09650011396155694,1,0,0,0,1,1,0,0,0
0.35944700460829493,0.9608247422680413,0.8275862068965518,0.0,0.0,0.3163490159491759,0.23263729354581286,0.09374393260229102,1,0,0,0,1,1,0,0,0
0.35944700460829493,0.9567010309278351,0.8275862068965518,0.0,0.0,0.21584255186814166,0.14260150412303824,0.019723790952296538,1,0,0,1,0,1,0,0,0
0.35944700460829493,0.9505154639175258,0.8275862068965518,0.008216783216783216,0.006194347657762292,0.2258429961348794,0.14432447464512854,0.0029418964891398947,1,0,0,1,0,1,0,0,0
0.37788018433179726,0.9463917525773197,0.8275862068965518,0.12937062937062938,0.04065040650406504,0.30257674707894616,0.21692501148647014,0.03920277559703195,1,0,0,1,0,1,0,0,0
0.4193548387096775,0.9195876288659796,0.8275862068965518,0.3157342657342657,0.05787843592721642,0.3951885912301745,0.28892704277803305,0.06678569318172223,1,0,0,1,0,1,0,0,0
0.4838709677419355,0.7835051546391754,0.8275862068965518,0.4736013986013986,0.070267131242741,0.4631436314363144,0.3338270500326458,0.09428419479828803,1,0,0,1,0,1,0,0,0
0.5207373271889402,0.620618556701031,0.8275862068965518,0.6034965034965035,0.06794425087108014,0.5106535163712294,0.3696164728072934,0.10829724550696007,1,0,0,1,0,1,0,0,0
0.5161290322580646,0.665979381443299,0.8275862068965518,0.46188811188811185,0.27990708478513354,0.5286818605890977,0.3879283244262811,0.1228758832020665,1,1,0,0,0,1,0,0,0
0.5161290322580646,0.6845360824742268,0.8275862068965518,0.5071678321678321,0.24990321331784746,0.5292194233417744,0.39338137499093173,0.12841779150944194,1,1,0,0,0,1,0,0,0
0.4976958525345623,0.6927835051546393,0.8275862068965518,0.3944055944055944,0.29442508710801396,0.5035719045715048,0.3810545788697314,0.13026650121136912,1,1,0,0,0,1,0,0,0
0.4976958525345623,0.7237113402061857,0.8275862068965518,0.24632867132867134,0.22628726287262874,0.4663068106090897,0.36153362512997855,0.12374536767374916,1,1,0,0,0,1,0,0,0
0.4976958525345623,0.7505154639175258,0.8275862068965518,0.21503496503496503,0.16279519938056522,0.4483317783997512,0.33843372911276093,0.11664598475447618,1,1,0,0,0,1,0,0,0
0.4976958525345623,0.7711340206185567,0.8275862068965518,0.08933566433566434,0.07181571815718157,0.5448353991736639,0.42505985055497786,0.17901672280328546,1,1,0,0,0,1,0,0,0
0.47004608294930883,0.8185567010309278,0.8275862068965518,0.006293706293706293,0.006000774293457221,0.7785596872362166,0.6120172659782845,0.2785811364077629,1,0,1,0,0,1,0,0,0
0.47004608294930883,0.8577319587628868,0.8275862068965518,0.0,0.0,0.8048247367719579,0.636060261649699,0.28362921130160984,1,0,1,0,0,1,0,0,0
0.47004608294930883,0.8721649484536084,0.8275862068965518,0.0,0.0,0.7948598338442401,0.6387444683577975,0.2773233384827074,1,0,1,0,0,1,0,0,0
0.47004608294930883,0.8164948453608248,0.8275862068965518,0.0,0.0,0.722759784974899,0.6049258820399971,0.2554680443352665,1,0,1,0,0,1,0,0,0
0.47004608294930883,0.8185567010309278,0.8275862068965518,0.0,0.0,0.5731174196987872,0.5021824293279811,0.20025155958501112,1,0,1,0,0,1,0,0,0
0.45622119815668205,0.8371134020618557,0.8275862068965518,0.0,0.0,0.44168999067039844,0.392958189248664,0.15605135867500697,1,0,1,0,0,1,0,0,0
0.45622119815668205,0.8144329896907218,0.8275862068965518,0.0,0.0,0.3530543338220267,0.31683311972529205,0.12381290044824877,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.8536082474226806,0.8275862068965518,0.0,0.0,0.31313696743524805,0.27474427490145825,0.11214239285503247,0,0,0,0,1,1,0,0,0
0.4147465437788018,0.863917525773196,0.8275862068965518,0.0,0.0,0.2890532675818562,0.2591891761178149,0.09166729978642763,0,0,0,0,1,1,0,0,0
0.4147465437788018,0.8536082474226806,0.8275862068965518,0.0,0.0,0.2787773779377138,0.25009068265905743,0.0939591933210086,0,0,0,0,1,1,0,0,0
0.42396313364055305,0.8350515463917527,0.8275862068965518,0.0,0.0,0.286449864498645,0.2591891761178149,0.09593030617671638,0,0,0,0,1,1,0,0,0
0.4193548387096775,0.8474226804123712,0.8275862068965518,0.0,0.0,0.328441956550713,0.3064227504655044,0.08623091143920786,0,0,0,0,1,1,0,0,0
0.4377880184331797,0.8845360824742269,0.8275862068965518,0.0,0.0,0.3017637389488648,0.3183203153338331,0.03861608461856644,0,0,0,1,0,1,0,0,0
0.41013824884792627,0.911340206185567,0.8275862068965518,0.001048951048951049,0.0007742934572202865,0.32005420054200545,0.32133702512514206,0.01868547454436481,0,0,0,1,0,1,0,0,0
0.4193548387096775,0.9134020618556701,0.8275862068965518,0.013636363636363636,0.012969415408439797,0.39194544404460435,0.3886658767199478,0.03831640793172436,0,0,0,1,0,1,0,0,0
0.4423963133640554,0.9134020618556701,0.8275862068965518,0.0458041958041958,0.043747580332946186,0.46692434137456124,0.43863806737117017,0.06501717864951334,0,0,0,1,0,1,0,0,0
0.4423963133640554,0.9257731958762888,0.8275862068965518,0.08933566433566434,0.08536585365853659,0.5322448798258475,0.48263124803520907,0.09046015144224684,0,0,0,1,0,1,0,0,0
0.4516129032258065,0.9134020618556701,0.8275862068965518,0.15262237762237763,0.14498644986449863,0.5772357723577235,0.5176045268783401,0.10930601632604825,0,0,0,1,0,1,0,0,0
0.47004608294930883,0.8350515463917527,0.8275862068965518,0.22412587412587412,0.20847851335656215,0.5813496823492825,0.5196600004836409,0.13132170081292577,0,1,0,0,0,1,0,0,0
0.48847926267281117,0.7752577319587629,0.8275862068965518,0.21748251748251748,0.20751064653503676,0.5687191789950685,0.5177375281116243,0.13243599159216957,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.7257731958762886,0.8275862068965518,0.1825174825174825,0.17479674796747968,0.5624816739970677,0.5224832539356274,0.13411164855944152,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.7051546391752579,0.8275862068965518,0.2916083916083916,0.2286101432442896,0.5411701985872317,0.497122336952579,0.1308025426089599,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.7030927835051547,0.8275862068965518,0.13496503496503495,0.11885404568331397,0.5234172997467679,0.4740345319565691,0.13152429913642466,0,1,0,0,0,1,0,0,0
0.48847926267281117,0.7463917525773196,0.8275862068965518,0.025174825174825173,0.023615950445218737,0.6361944111244391,0.5658416559862646,0.2086973771958704,0,1,0,0,0,1,0,0,0
0.47004608294930883,0.777319587628866,0.8275862068965518,0.0013986013986013986,0.0013550135501355014,0.8512950375405395,0.7311319614054603,0.29845265530427734,0,0,1,0,0,1,0,0,0
0.47004608294930883,0.7958762886597939,0.8275862068965518,0.0,0.0,0.8535074858945311,0.7239740768505307,0.29663349119119375,0,0,1,0,0,1,0,0,0
0.4608294930875577,0.8247422680412371,0.8275862068965518,0.0,0.0,0.8094762095161936,0.6919630982032743,0.28387401760917097,0,0,1,0,0,1,0,0,0
0.4608294930875577,0.843298969072165,0.8275862068965518,0.0,0.0,0.7114842951708207,0.6064856237757841,0.2578612370315969,0,0,1,0,0,1,0,0,0
0.47004608294930883,0.8123711340206186,0.8275862068965518,0.0,0.0,0.5749433559909369,0.4984825768384398,0.21044478773604813,0,0,1,0,0,1,0,0,0
0.45622119815668205,0.8268041237113403,0.8275862068965518,0.0,0.0,0.44845173041894354,0.3973835030106643,0.15211335376199764,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.8556701030927835,0.8275862068965518,0.0,0.0,0.3662757119374472,0.3316627572364762,0.11317226766615174,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.8618556701030927,0.8275862068965518,0.0,0.0,0.3147585410280332,0.28878799603414507,0.09339782713298045,0,0,0,0,1,1,0,0,0
0.4285714285714286,0.8494845360824742,0.8275862068965518,0.0,0.0,0.289168776933671,0.2683783522356299,0.08629844421370747,0,0,0,0,1,1,0,0,0
0.43317972350230427,0.843298969072165,0.8275862068965518,0.0,0.0,0.2869874272513217,0.26081541847024403,0.08100134221389316,0,0,0,0,1,1,0,0,0
0.3963133640552995,0.8515463917525773,0.8275862068965518,0.0,0.0,0.29392687369496645,0.26651633496965155,0.08019516971830393,0,0,0,0,1,1,0,0,0
0.37788018433179726,0.8226804123711341,0.8275862068965518,0.0,0.0,0.34283619885379174,0.3258590670568037,0.09184457331948914,0,0,0,0,1,1,0,0,0
0.37788018433179726,0.863917525773196,0.8275862068965518,0.0,0.0,0.3225154382691368,0.3292868715691728,0.03745536505685415,0,0,0,1,0,1,0,0,0
0.3870967741935484,0.9051546391752577,0.8275862068965518,0.0057692307692307696,0.005226480836236934,0.33659869385579094,0.342314946920417,0.021095550434320154,0,0,0,1,0,1,0,0,0
0.3963133640552995,0.9216494845360826,0.8275862068965518,0.05332167832167833,0.047038327526132406,0.40992047625394284,0.4053514859865064,0.03968816741374798,0,0,0,1,0,1,0,0,0
0.44700460829493094,0.8453608247422681,0.8275862068965518,0.1812937062937063,0.13995354239256677,0.4809809409569505,0.46371484535583873,0.05558369421159709,0,0,0,1,0,1,0,0,0
0.47004608294930883,0.756701030927835,0.8275862068965518,0.09038461538461538,0.08652729384436701,0.5423208494380025,0.5148900926172225,0.07559027865711077,0,0,0,1,0,1,0,0,0
0.47004608294930883,0.7793814432989692,0.8275862068965518,0.23111888111888113,0.20712349980642664,0.5862499444666578,0.5543672768602036,0.1068663948472493,0,0,0,1,0,1,0,0,0
0.4930875576036866,0.7402061855670103,0.8275862068965518,0.4435314685314685,0.34494773519163763,0.6070505131280821,0.5425241215873093,0.11598331940469858,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.6969072164948454,0.8275862068965518,0.5323426573426573,0.32017034456058846,0.5837531654005064,0.5424757575024787,0.12428140907133994,0,1,0,0,0,1,0,0,0
0.5115207373271891,0.6123711340206186,0.8275862068965518,0.5048951048951049,0.27468060394889665,0.568417077613399,0.541738205208812,0.11903495665240038,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.6453608247422681,0.8275862068965518,0.2774475524475524,0.2319008904374758,0.5418143853569684,0.522289797596305,0.11405863533145932,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.665979381443299,0.8275862068965518,0.16066433566433566,0.14614789005032908,0.5296903460837887,0.50270234323991,0.11810216020462433,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.6453608247422681,0.8275862068965518,0.0729020979020979,0.0689121176926055,0.6340663734506198,0.582261262786255,0.20613957336169708,0,1,0,0,0,1,0,0,0
0.48847926267281117,0.6927835051546393,0.8275862068965518,0.01013986013986014,0.008517228029423151,0.8536540939179884,0.7475817957584698,0.292763019052684,0,0,1,0,0,1,0,0,0
0.47004608294930883,0.7649484536082475,0.8275862068965518,0.0,0.0,0.8490337198453952,0.7424854303194448,0.2919315217666574,0,0,1,0,0,1,0,0,0
0.47004608294930883,0.8,0.8275862068965518,0.0,0.0,0.8159402905504465,0.7138599376103305,0.287153577970809,0,0,1,0,0,1,0,0,0
0.4516129032258065,0.8247422680412371,0.8275862068965518,0.0,0.0,0.7294593273801591,0.6218170386670858,0.26752264458344943,0,0,1,0,0,1,0,0,0
0.47004608294930883,0.8164948453608248,0.8275862068965518,0.0,0.0,0.5781331911679772,0.5211532416027858,0.21662825740117003,0,0,1,0,0,1,0,0,0
0.46543778801843316,0.820618556701031,0.8275862068965518,0.0,0.0,0.4561464303167621,0.42397770415689306,0.16256405061581447,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.8536082474226806,0.8275862068965518,0.0,0.0,0.3550757474787863,0.3308647498367713,0.12649732823460885,0,0,0,0,1,1,0,0,0
0.4147465437788018,0.8927835051546392,0.8275862068965518,0.0,0.0,0.30310986716424543,0.2840906342949726,0.09245658908839194,0,0,0,0,1,1,0,0,0
0.4147465437788018,0.9237113402061855,0.8275862068965518,0.0,0.0,0.281020924963348,0.2668367470316543,0.0758350849646719,0,0,0,0,1,1,0,0,0
0.4147465437788018,0.9381443298969073,0.8275862068965518,0.0,0.0,0.2734906037584966,0.2520554736053007,0.07198993761659955,0,0,0,0,1,1,0,0,0
0.40092165898617516,0.9484536082474228,0.8275862068965518,0.0,0.0,0.28020347416588914,0.2688378110415206,0.07716041566422704,0,0,0,0,1,1,0,0,0
0.4147465437788018,0.9567010309278351,0.8275862068965518,0.0,0.0,0.3425918521480296,0.32373709283486085,0.08582571479221007,0,0,0,0,1,1,0,0,0
0.3963133640552995,0.9670103092783505,0.8275862068965518,0.0,0.0,0.3217779554844728,0.33302904263294075,0.03974303779302893,0,0,0,1,0,1,0,0,0
0.41013824884792627,0.9752577319587629,0.8275862068965518,0.0024475524475524478,0.002129307007355788,0.3410191478963969,0.3555243875897759,0.015996825959598504,0,0,0,1,0,1,0,0,0
0.4147465437788018,0.9752577319587629,1.1379310344827587,0.04213286713286713,0.03716608594657375,0.41311031143098315,0.41923802384349385,0.038831345337283996,0,0,0,1,0,1,0,0,0
0.4285714285714286,0.9773195876288662,0.8620689655172415,0.20174825174825176,0.13162988772744869,0.5039628593007242,0.4408567697627742,0.06171651429584418,0,0,0,1,0,1,0,0,0
0.46543778801843316,0.9443298969072166,0.8275862068965518,0.3234265734265734,0.18428184281842816,0.584317384157448,0.47217251469059074,0.08538675175796251,0,0,0,1,0,1,0,0,0
0.5207373271889402,0.7443298969072165,0.8275862068965518,0.33339160839160836,0.16144018583042974,0.5460171486960772,0.5933729112760864,0.1011050050227501,0,0,0,1,0,1,0,0,0
0.5483870967741936,0.6412371134020619,0.8275862068965518,0.4194055944055944,0.22783584978706928,0.540361633124528,0.6194230164679709,0.11854112323887189,0,1,0,0,0,1,0,0,0
0.48847926267281117,0.8061855670103093,0.8275862068965518,0.18636363636363634,0.1664730933023616,0.5392642942822872,0.6164667617827002,0.11524045888520273,0,1,0,0,0,1,0,0,0
0.4746543778801844,0.8783505154639176,0.10344827586206898,0.1263986013986014,0.1180797522260937,0.506175307654716,0.6181171861775446,0.11662065996403881,0,1,0,0,0,1,0,0,0
0.4838709677419355,0.8329896907216495,0.0,0.0729020979020979,0.06697638404955478,0.45908747612066286,0.631967450970909,0.12059243126429797,0,1,0,0,0,1,0,0,0
0.4838709677419355,0.8597938144329899,0.0,0.1340909090909091,0.11788617886178862,0.4402372384379581,0.6043576040432375,0.12110314787145138,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.8268041237113403,0.0,0.06416083916083916,0.052845528455284556,0.5325825225465368,0.7185149807752762,0.2128590844244097,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.709278350515464,0.0,0.003846153846153846,0.003677893921796361,0.7232929050601982,0.931855004473678,0.30520593275423974,0,0,1,0,0,1,0,0,0
0.4976958525345623,0.665979381443299,0.0,0.0,0.0,0.7179794748767161,0.9106533987860614,0.30069812005638985,0,0,1,0,0,1,0,0,0
0.47926267281105994,0.7195876288659794,0.0,0.0,0.0,0.6810520236349904,0.8689635576620802,0.29638446408522634,0,0,1,0,0,1,0,0,0
