High_sum,Low_sum,Open_sum,Close_sum,Volume_sum,Adj Close_sum,Weekday_first,IsWeekend_first,Season_Autumn_first,Season_Spring_first,Season_Summer_first,Season_Winter_first
1.1484375000000002,1.1450498848810435,1.1352395672333848,1.1500386697602474,0.34913240126980477,1.1500386697602474,3,0,0,0,0,1
1.1578125000000001,1.1573292402148885,1.151468315301391,1.1600928074245942,0.37518832188623846,1.1600928074245942,4,0,0,0,0,1
1.1578125000000001,1.1573292402148885,1.151468315301391,1.1600928074245942,0.37518832188623846,1.1600928074245942,5,1,0,0,0,1
1.1578125000000001,1.1573292402148885,1.151468315301391,1.1600928074245942,0.37518832188623846,1.1600928074245942,6,1,0,0,0,1
1.1578125000000001,1.1573292402148885,1.151468315301391,1.1600928074245942,0.37518832188623846,1.1600928074245942,0,0,0,0,0,1
1.1578125000000001,1.1557943207981582,1.149922720247295,1.1531322505800465,0.4402394543737808,1.1531322505800465,1,0,0,0,0,1
1.1640625000000002,1.1588641596316192,1.1568778979907266,1.1539056457849963,0.3626756006729262,1.1539056457849963,2,0,0,0,0,1
1.15546875,1.1442824251726782,1.1452859350850078,1.156999226604795,0.38584298707668513,1.156999226604795,3,0,0,0,0,1
1.1609375,1.1289332310053724,1.15919629057187,1.1337973704563031,0.3766198078677409,1.1337973704563031,4,0,0,0,0,1
1.1609375,1.1289332310053724,1.15919629057187,1.1337973704563031,0.3766198078677409,1.1337973704563031,5,1,0,0,0,1
1.1609375,1.1289332310053724,1.15919629057187,1.1337973704563031,0.3766198078677409,1.1337973704563031,6,1,0,0,0,1
1.10234375,1.0928626247122024,1.0927357032457496,1.0935808197989172,0.3951476459564515,1.0935808197989172,0,0,0,0,0,1
1.1234374999999999,1.1074443591711434,1.0989180834621328,1.1191028615622585,0.3477967737245636,1.1191028615622585,1,0,0,0,0,1
1.1296875,1.121258633921719,1.1251931993817619,1.116782675947409,0.35702794113652964,1.116782675947409,2,0,0,0,0,1
1.1234374999999999,1.099002302379125,1.0996908809891808,1.1245166279969065,0.38942010438983715,1.1245166279969065,3,0,0,0,0,1
1.1210937500000002,1.0775134305448961,1.1197836166924267,1.0796597061098223,0.5077381722671959,1.0796597061098223,4,0,0,0,0,1
1.1210937500000002,1.0775134305448961,1.1197836166924267,1.0796597061098223,0.5077381722671959,1.0796597061098223,5,1,0,0,0,1
1.1210937500000002,1.0775134305448961,1.1197836166924267,1.0796597061098223,0.5077381722671959,1.0796597061098223,6,1,0,0,0,1
1.11015625,1.0936300844205677,1.0834621329211747,1.0974477958236661,0.38473262685665816,1.0974477958236661,0,0,0,0,0,1
1.13984375,1.128165771297007,1.1182380216383307,1.1353441608662027,0.4226622124446618,1.1353441608662027,1,0,0,0,0,1
1.1640625000000002,1.1534919416730622,1.1522411128284389,1.1639597834493427,0.4422189310825773,1.1639597834493427,2,0,0,0,0,1
1.1718750000000002,1.1696085955487334,1.167697063369397,1.17246713070379,0.4023801649723689,1.17246713070379,3,0,0,0,0,1
1.1671875,1.1603990790483498,1.160741885625966,1.1585460170146946,0.3803774585691851,1.1585460170146946,4,0,0,0,0,1
1.1671875,1.1603990790483498,1.160741885625966,1.1585460170146946,0.3803774585691851,1.1585460170146946,5,1,0,0,0,1
1.1671875,1.1603990790483498,1.160741885625966,1.1585460170146946,0.3803774585691851,1.1585460170146946,6,1,0,0,0,1
1.1757812500000002,1.1565617805065231,1.1476043276661516,1.177880897138438,0.3355955924291007,1.177880897138438,0,0,0,0,0,1
1.1937499999999999,1.183422870299309,1.1839258114374032,1.1817478731631865,0.385154403976208,1.1817478731631865,1,0,0,0,0,1
1.1984375,1.1964696853415193,1.187789799072643,1.1987625676720806,0.41164807811823506,1.1987625676720806,2,0,0,0,0,1
1.2015624999999999,1.1895625479662317,1.1839258114374032,1.1941221964423823,0.34324669328335916,1.1941221964423823,3,0,0,0,0,1
1.1976562499999999,1.1941673062164238,1.193972179289026,1.1995359628770303,0.32723833442771716,1.1995359628770303,4,0,0,0,0,1
1.1976562499999999,1.1941673062164238,1.193972179289026,1.1995359628770303,0.32723833442771716,1.1995359628770303,5,1,0,0,0,1
1.1976562499999999,1.1941673062164238,1.193972179289026,1.1995359628770303,0.32723833442771716,1.1995359628770303,6,1,0,0,0,1
1.1976562499999999,1.1941673062164238,1.193972179289026,1.1995359628770303,0.32723833442771716,1.1995359628770303,0,0,0,0,0,1
1.1937499999999999,1.185725249424405,1.187017001545595,1.191802010827533,0.38294486702038427,1.191802010827533,1,0,0,0,0,1
1.2078125,1.2033768227168073,1.195517774343122,1.2041763341067286,0.35952824868234595,1.2041763341067286,2,0,0,0,0,1
1.2046875000000001,1.1749808135072908,1.195517774343122,1.1941221964423823,0.4245793811698883,1.1941221964423823,3,0,0,0,0,1
1.1820312499999999,1.1650038372985418,1.1800618238021638,1.166279969064192,0.4073168744398273,1.166279969064192,4,0,0,0,0,1
1.1820312499999999,1.1650038372985418,1.1800618238021638,1.166279969064192,0.4073168744398273,1.166279969064192,5,1,0,0,0,1
1.1820312499999999,1.1650038372985418,1.1800618238021638,1.166279969064192,0.4073168744398273,1.166279969064192,6,1,0,0,0,1
1.1031250000000001,1.0775134305448961,1.1004636785162287,1.0796597061098223,0.5580846206322503,1.0796597061098223,0,0,0,0,0,1
1.09296875,1.0038372985418265,1.0857805255023185,1.0046403712296985,0.6776760080712805,1.0046403712296985,1,0,0,0,0,1
1.0429687500000002,0.9961627014581735,1.0092735703245748,0.9953596287703019,0.6595587636178892,0.9953596287703019,2,0,0,0,0,1
0.9765625000000002,0.8956254796623175,0.9497681607418855,0.888631090487239,0.9121026068701743,0.888631090487239,3,0,0,0,0,1
0.8687500000000001,0.8019953952417496,0.8369397217928902,0.8700696055684454,1.1525491154662795,0.8700696055684454,4,0,0,0,0,1
0.8687500000000001,0.8019953952417496,0.8369397217928902,0.8700696055684454,1.1525491154662795,0.8700696055684454,5,1,0,0,0,1
0.8687500000000001,0.8019953952417496,0.8369397217928902,0.8700696055684454,1.1525491154662795,0.8700696055684454,6,1,0,1,0,0
0.9710937499999999,0.8710667689946276,0.8817619783616693,0.9752513534416087,0.8030732214665384,0.9752513534416087,0,0,0,1,0,0
1.00703125,0.8948580199539522,0.9760432766615146,0.9079659706109824,0.7998044487900271,0.9079659706109824,1,0,0,1,0,0
1.0023437499999999,0.9393706830391404,0.9366306027820712,1.006187161639598,0.5888423975473023,1.006187161639598,2,0,0,1,0,0
0.965625,0.9125095932463545,0.9598145285935085,0.9234338747099768,0.6751261736667291,0.9234338747099768,3,0,0,1,0,0
0.8890624999999999,0.8372985418265542,0.8663060278207111,0.8839907192575407,0.8311501574474818,0.8839907192575407,4,0,0,1,0,0
0.8890624999999999,0.8372985418265542,0.8663060278207111,0.8839907192575407,0.8311501574474818,0.8839907192575407,5,1,0,1,0,0
0.8890624999999999,0.8372985418265542,0.8663060278207111,0.8839907192575407,0.8311501574474818,0.8839907192575407,6,1,0,1,0,0
0.79375,0.7091327705295469,0.795981452859351,0.709203402938902,1.1300543357569544,0.709203402938902,0,0,0,1,0,0
0.8085937499999998,0.7091327705295469,0.7573415765069551,0.814385150812065,1.0043056414287381,0.814385150812065,1,0,0,1,0,0
0.7640624999999999,0.6884113584036837,0.7666151468315301,0.7053364269141531,0.9624714222036896,0.7053364269141531,2,0,0,1,0,0
0.6351562499999999,0.5126630851880276,0.6159196290571869,0.5034802784222738,1.1949712664337309,0.5034802784222738,3,0,0,1,0,0
0.675,0.5234075211051419,0.5687789799072642,0.6821345707656612,1.1037923195025587,0.6821345707656612,4,0,0,1,0,0
0.675,0.5234075211051419,0.5687789799072642,0.6821345707656612,1.1037923195025587,0.6821345707656612,5,1,0,1,0,0
0.675,0.5234075211051419,0.5687789799072642,0.6821345707656612,1.1037923195025587,0.6821345707656612,6,1,0,1,0,0
0.5585937499999998,0.43745203376822706,0.5216383307573416,0.4307811291569994,1.0275640933469454,0.4307811291569994,0,0,0,1,0,0
0.5515625,0.4274750575594781,0.45749613601236483,0.5413766434648106,1.1197415656558396,0.5413766434648106,1,0,0,1,0,0
0.47343749999999996,0.36070606293169605,0.46599690880989186,0.440061871616396,1.1832126315856744,0.440061871616396,2,0,0,1,0,0
0.48359375000000004,0.39063699155794307,0.43276661514683146,0.448569218870843,1.0539523232090848,0.448569218870843,3,0,0,1,0,0
0.47343749999999996,0.37221795855717565,0.4621329211746521,0.36736272235112155,1.229370066286109,0.36736272235112155,4,0,0,1,0,0
0.47343749999999996,0.37221795855717565,0.4621329211746521,0.36736272235112155,1.229370066286109,0.36736272235112155,5,1,0,1,0,0
0.47343749999999996,0.37221795855717565,0.4621329211746521,0.36736272235112155,1.229370066286109,0.36736272235112155,6,1,0,1,0,0
0.35390624999999987,0.2924021488871833,0.35316846986089634,0.31554524361948966,0.9669559993801156,0.31554524361948966,0,0,0,1,0,0
0.4703124999999999,0.4098234842670758,0.3948995363214838,0.4779582366589328,0.9901489480335441,0.4779582366589328,1,0,0,1,0,0
0.565625,0.4581734458940905,0.482225656877898,0.4996133023975251,1.1081059491343186,0.4996133023975251,2,0,0,1,0,0
0.6171874999999998,0.5295471987720644,0.5162287480680061,0.6194895591647331,1.0230299893117845,0.6194895591647331,3,0,0,1,0,0
0.5999999999999999,0.5448963929393706,0.5579598145285936,0.5506573859242074,0.773984978983038,0.5506573859242074,4,0,0,1,0,0
0.5999999999999999,0.5448963929393706,0.5579598145285936,0.5506573859242074,0.773984978983038,0.5506573859242074,5,1,0,1,0,0
0.5999999999999999,0.5448963929393706,0.5579598145285936,0.5506573859242074,0.773984978983038,0.5506573859242074,6,1,0,1,0,0
0.6125,0.5640828856485034,0.5602782071097372,0.6163959783449344,0.702393105861264,0.6163959783449344,0,0,0,1,0,0
0.6203125,0.5840368380660015,0.6035548686244205,0.5839133797370457,0.8337303470235158,0.5839133797370457,1,0,0,1,0,0
0.52734375,0.48887183422870284,0.5139103554868625,0.4957463263727766,0.7346143215699057,0.4957463263727766,2,0,0,1,0,0
0.5359375,0.49501151189562553,0.48299845440494593,0.5390564578499615,0.8156290789761682,0.5390564578499615,3,0,0,1,0,0
0.53984375,0.49808135072908666,0.526275115919629,0.5096674400618717,0.7568678575479733,0.5096674400618717,4,0,0,1,0,0
0.53984375,0.49808135072908666,0.526275115919629,0.5096674400618717,0.7568678575479733,0.5096674400618717,5,1,0,1,0,0
0.53984375,0.49808135072908666,0.526275115919629,0.5096674400618717,0.7568678575479733,0.5096674400618717,6,1,0,1,0,0
0.64765625,0.5863392171910975,0.5757341576506956,0.6450116009280744,0.8055431738408718,0.6450116009280744,0,0,0,1,0,0
0.71015625,0.6500383729854182,0.6993817619783618,0.6419180201082753,0.9092076820950821,0.6419180201082753,1,0,0,1,0,0
0.7132812499999999,0.6546431312356102,0.6584234930448221,0.711523588553751,0.7199911171182398,0.711523588553751,2,0,0,1,0,0
0.75859375,0.7306216423637759,0.7287480680061822,0.7424593967517403,1.0433168297058903,0.7424593967517403,3,0,0,1,0,0
0.75859375,0.7306216423637759,0.7287480680061822,0.7424593967517403,1.0433168297058903,0.7424593967517403,4,0,0,1,0,0
0.75859375,0.7306216423637759,0.7287480680061822,0.7424593967517403,1.0433168297058903,0.7424593967517403,5,1,0,1,0,0
0.75859375,0.7306216423637759,0.7287480680061822,0.7424593967517403,1.0433168297058903,0.7424593967517403,6,1,0,1,0,0
0.7304687499999998,0.699155794320798,0.7333848531684699,0.720804331013148,0.6269988481011244,0.720804331013148,0,0,0,1,0,0
0.784375,0.7636224098234841,0.7511591962905719,0.7865429234338748,0.6738240965741793,0.7865429234338748,1,0,0,1,0,0
0.7453125,0.7298541826554106,0.7434312210200928,0.737819025522042,0.6156683809350352,0.737819025522042,2,0,0,1,0,0
0.74921875,0.7321565617805066,0.7465224111282842,0.7501933488012373,0.6119299019208433,0.7501933488012373,3,0,0,1,0,0
0.8062500000000001,0.782808902532617,0.7797527047913448,0.8081979891724671,0.7097294715164646,0.8081979891724671,4,0,0,1,0,0
0.8062500000000001,0.782808902532617,0.7797527047913448,0.8081979891724671,0.7097294715164646,0.8081979891724671,5,1,0,1,0,0
0.8062500000000001,0.782808902532617,0.7797527047913448,0.8081979891724671,0.7097294715164646,0.8081979891724671,6,1,0,1,0,0
0.79765625,0.7751343054489637,0.7820710973724883,0.768754833720031,0.6183476242285393,0.768754833720031,0,0,0,1,0,0
0.7328124999999999,0.70376055257099,0.7349304482225658,0.7014694508894046,0.5952888773858767,0.7014694508894046,1,0,0,1,0,0
0.7562499999999999,0.7405986185725248,0.7372488408037092,0.7501933488012373,0.5911078519242783,0.7501933488012373,2,0,0,1,0,0
0.7789062500000001,0.7551803530314658,0.7550231839258112,0.7486465583913382,0.7040386756837502,0.7486465583913382,3,0,0,1,0,0
0.7773437499999998,0.7528779739063698,0.7565687789799072,0.7788089713843773,0.6430024140349533,0.7788089713843773,4,0,0,1,0,0
0.7773437499999998,0.7528779739063698,0.7565687789799072,0.7788089713843773,0.6430024140349533,0.7788089713843773,5,1,0,1,0,0
0.7773437499999998,0.7528779739063698,0.7565687789799072,0.7788089713843773,0.6430024140349533,0.7788089713843773,6,1,0,1,0,0
0.8124999999999998,0.799693016116654,0.7890262751159194,0.8112915699922663,0.6142097350632587,0.8112915699922663,0,0,0,1,0,0
0.8390625,0.8058326937835762,0.831530139103555,0.7996906419180203,0.6906760096689211,0.7996906419180203,1,0,0,1,0,0
0.8648437500000001,0.8457405986185724,0.8384853168469861,0.8584686774941994,0.8420141135570989,0.8584686774941994,2,0,0,1,0,0
0.8460937499999999,0.8303914044512661,0.8477588871715611,0.8375870069605569,0.826513804413642,0.8375870069605569,3,0,0,1,0,0
0.7984375000000001,0.775901765157329,0.8006182380216382,0.774168600154679,0.543737808005138,0.774168600154679,4,0,0,1,0,0
0.7984375000000001,0.775901765157329,0.8006182380216382,0.774168600154679,0.543737808005138,0.774168600154679,5,1,0,1,0,0
0.7984375000000001,0.775901765157329,0.8006182380216382,0.774168600154679,0.543737808005138,0.774168600154679,6,1,0,1,0,0
0.7789062500000001,0.7574827321565618,0.758887171561051,0.7834493426140761,0.5389416909108629,0.7834493426140761,0,0,0,1,0,0
0.82109375,0.8081350729086723,0.7998454404945903,0.8035576179427688,0.6038777932748918,0.8035576179427688,1,0,0,1,0,0
0.815625,0.7958557175748273,0.8114374034003091,0.7880897138437744,0.5611137472181082,0.7880897138437744,2,0,0,1,0,0
0.8234375,0.8181120491174212,0.8075734157650694,0.8136117556071152,0.6094775235931578,0.8136117556071152,3,0,0,1,0,0
0.8476562499999998,0.8380660015349195,0.830757341576507,0.8507347254447024,0.560353270290435,0.8507347254447024,4,0,0,1,0,0
0.8476562499999998,0.8380660015349195,0.830757341576507,0.8507347254447024,0.560353270290435,0.8507347254447024,5,1,0,1,0,0
0.8476562499999998,0.8380660015349195,0.830757341576507,0.8507347254447024,0.560353270290435,0.8507347254447024,6,1,0,1,0,0
0.8570312500000001,0.8388334612432848,0.8361669242658423,0.8515081206496522,0.5523906295183274,0.8515081206496522,0,0,0,1,0,0
0.8578124999999999,0.8127398311588643,0.8547140649149922,0.8051044083526684,0.6003821556325619,0.8051044083526684,1,0,0,1,0,0
0.8023437500000001,0.7544128933231005,0.7975270479134464,0.766434648105182,0.7658050590887377,0.766434648105182,2,0,0,1,0,0
0.7851562499999998,0.7336914811972373,0.7426584234930449,0.7911832946635731,0.6857297143578365,0.7911832946635731,3,0,0,1,0,0
0.7953124999999999,0.7720644666155028,0.7697063369397219,0.7996906419180203,0.6593878160732232,0.7996906419180203,4,0,0,1,0,0
0.7953124999999999,0.7720644666155028,0.7697063369397219,0.7996906419180203,0.6593878160732232,0.7996906419180203,5,1,0,1,0,0
0.7953124999999999,0.7720644666155028,0.7697063369397219,0.7996906419180203,0.6593878160732232,0.7996906419180203,6,1,0,1,0,0
0.87578125,0.8465080583269378,0.8346213292117464,0.869296210363496,0.8011384786946638,0.869296210363496,0,0,0,1,0,0
0.8726562500000001,0.8534151957022258,0.8616692426584234,0.8453209590100543,0.5782740049494905,0.8453209590100543,1,0,0,1,0,0
0.8851562499999999,0.8772064466615503,0.8655332302936631,0.8832173240525909,0.582050827338187,0.8832173240525909,2,0,0,1,0,0
0.88359375,0.8656945510360707,0.8778979907264295,0.8654292343387471,0.5778921688450496,0.8654292343387471,3,0,0,1,0,0
0.86640625,0.861857252494244,0.8616692426584234,0.8708430007733952,0.41586904459494217,0.8708430007733952,4,0,0,1,0,0
0.86640625,0.861857252494244,0.8616692426584234,0.8708430007733952,0.41586904459494217,0.8708430007733952,5,1,0,1,0,0
0.86640625,0.861857252494244,0.8616692426584234,0.8708430007733952,0.41586904459494217,0.8708430007733952,6,1,0,1,0,0
0.86640625,0.861857252494244,0.8616692426584234,0.8708430007733952,0.41586904459494217,0.8708430007733952,0,0,0,1,0,0
0.9171875,0.9040675364543362,0.9049459041731065,0.8986852281515854,0.7169060731112293,0.8986852281515854,1,0,0,1,0,0
0.92890625,0.8894858019953953,0.9134466769706335,0.9334880123743232,0.8022472412740866,0.9334880123743232,2,0,0,1,0,0
0.95390625,0.9309286262471221,0.9374034003091192,0.9280742459396751,0.6475061628986314,0.9280742459396751,3,0,0,1,0,0
0.9390625000000001,0.9117421335379892,0.9211746522411126,0.9396751740139211,0.9466499872987573,0.9396751740139211,4,0,0,1,0,0
0.9390625000000001,0.9117421335379892,0.9211746522411126,0.9396751740139211,0.9466499872987573,0.9396751740139211,5,1,0,1,0,0
0.9390625000000001,0.9117421335379892,0.9211746522411126,0.9396751740139211,0.9466499872987573,0.9396751740139211,6,1,0,1,0,0
0.9492187499999998,0.9370683039140444,0.9312210200927356,0.9481825212683683,0.5309966241854029,0.9481825212683683,0,0,0,0,1,0
0.9640625,0.9524174980813507,0.9513137557959814,0.9675174013921113,0.6130865937183967,0.9675174013921113,1,0,0,0,1,0
1.0023437499999999,0.9884881043745202,0.9775888717156105,1.0000000000000002,0.7412700923276505,1.0000000000000002,2,0,0,0,1,0
1.00078125,0.9823484267075979,0.9876352395672334,0.9922660479505028,0.8113378163128693,0.9922660479505028,3,0,0,0,1,0
1.065625,1.0383729854182653,1.0278207109737247,1.0549110595514308,1.1611348360740859,1.0549110595514308,4,0,0,0,1,0
1.065625,1.0383729854182653,1.0278207109737247,1.0549110595514308,1.1611348360740859,1.0549110595514308,5,1,0,0,1,0
1.065625,1.0383729854182653,1.0278207109737247,1.0549110595514308,1.1611348360740859,1.0549110595514308,6,1,0,0,1,0
1.0828125,1.063699155794321,1.0556414219474497,1.0850734725444704,1.1323437547429958,1.0850734725444704,0,0,0,0,1,0
1.0742187500000002,1.061396776669225,1.0664605873261206,1.065738592420727,0.8040669539224474,1.065738592420727,1,0,0,0,1,0
1.075,1.052187260168841,1.0664605873261206,1.052590873936582,0.8341377453776264,1.052590873936582,2,0,0,0,1,0
0.996875,0.9125095932463545,0.9969088098918084,0.9071925754060326,0.9057200326557742,0.9071925754060326,3,0,0,0,1,0
0.96953125,0.9009976976208749,0.9567233384853167,0.9373549883990722,0.7161376079805344,0.9373549883990722,4,0,0,0,1,0
0.96953125,0.9009976976208749,0.9567233384853167,0.9373549883990722,0.7161376079805344,0.9373549883990722,5,1,0,0,1,0
0.96953125,0.9009976976208749,0.9567233384853167,0.9373549883990722,0.7161376079805344,0.9373549883990722,6,1,0,0,1,0
0.9625000000000001,0.8864159631619339,0.8964451313755795,0.9566898685228151,0.7015048176852425,0.9566898685228151,0,0,0,0,1,0
1.0203125,0.9716039907904837,1.0030911901081916,1.0015467904098994,0.7156567181586233,1.0015467904098994,1,0,0,0,1,0
1.0109375,0.9961627014581735,1.0069551777434314,0.9930394431554526,0.5111826854101862,0.9930394431554526,2,0,0,0,1,0
0.9945312499999999,0.9846508058326939,0.9799072642967543,0.9945862335653521,0.49195348309616366,0.9945862335653521,3,0,0,0,1,0
1.0218749999999999,0.9769762087490406,1.0100463678516227,0.9806651198762568,1.1148336137192596,0.9806651198762568,4,0,0,0,1,0
1.0218749999999999,0.9769762087490406,1.0100463678516227,0.9806651198762568,1.1148336137192596,0.9806651198762568,5,1,0,0,1,0
1.0218749999999999,0.9769762087490406,1.0100463678516227,0.9806651198762568,1.1148336137192596,0.9806651198762568,6,1,0,0,1,0
0.9945312499999999,0.9739063699155792,0.9744976816074187,0.9961330239752513,0.5297137187801055,0.9961330239752513,0,0,0,0,1,0
1.0210937500000001,1.0107444359171145,1.0085007727975268,1.0069605568445479,0.536016410964288,1.0069605568445479,1,0,0,0,1,0
